ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA19472,-1.42973492018924,-1.43097352406878,-1.43467661545964,-1.44080846649362,-1.45291400759476,-1.48813819011724,-1.54332681585144,-0.7627178974551,-0.761294845102312,-0.757033926223337,-0.7499575894344,-0.735912939924932,-0.694515318350677,-0.628261088913529,-0.804890977464601,-0.803253955396334,-0.798350542819793,-0.790201082602465,-0.774003574961144,-0.726074063411368,-0.64873825886105,-0.511191813645696,-0.509904687658175,-0.506049640633156,-0.499643587353295,-0.486914906799285,-0.449277010226194,-0.38862206476905,-0.530452075803915,-0.530331768818278,-0.529973697104356,-0.529386155241729,-0.528246365655805,-0.525090047122369,-0.520669404853287,-0.861655722324025,-0.860561227429443,-0.857283099873629,-0.851835646330208,-0.841011376970158,-0.809002562310038,-0.757413632779159,-0.795288131742323,-0.79473277935171,-0.793070642152103,-0.790312558381921,-0.784846926444781,-0.768799374196955,-0.743297809860742,-0.725127853698275,-0.723836496433701,-0.719969113759294,-0.713543685955175,-0.700780712156278,-0.663074850056742,-0.602419690077789
NA19473,-0.135071630066271,-0.129026694733658,-0.110914763231264,-0.080795014772232,-0.0208652806884661,0.156963158018415,0.44536353894239,0.62940832094971,0.633920354902404,0.647443313389536,0.669944585718596,0.714762400773618,0.848093435592282,1.06529950099854,0.376918623450509,0.378759716904097,0.384284640833595,0.393500820065172,0.411941986622638,0.467441881046541,0.559750327886055,0.410116935490105,0.411143535802848,0.414222491533912,0.419352755882785,0.429597304692953,0.460275075759098,0.510863780590731,0.0608280180140346,0.0619143763455353,0.0651711855727603,0.0705932746479928,0.0814040046283272,0.113651753040931,0.166456014069072,-0.303957937542366,-0.302482752239545,-0.298060669256408,-0.290699867618781,-0.276028277247699,-0.232296395432173,-0.160770107369456,-0.372425256286144,-0.371212498766072,-0.367577591123735,-0.36152878716661,-0.349478655173051,-0.313611713355147,-0.255118222301013,-0.172173199953954,-0.170390273835781,-0.165046510931597,-0.156154223033554,-0.138439988485062,-0.0857145465941975,0.000292682473589132
NA19474,-0.515442056055941,-0.515203389883024,-0.514494047588728,-0.513333463594217,-0.511094484844147,-0.50499297598872,-0.496779174828902,0.390812307556248,0.391821129722296,0.394842975499129,0.399865541156075,0.40984876583303,0.439387085201149,0.48699560651455,-0.276240560888589,-0.277840696756025,-0.282631776674739,-0.290588472274721,-0.306380769410499,-0.352947050519134,-0.427613370065756,-0.242999520162927,-0.244253040755982,-0.248007072543935,-0.25424408629731,-0.266632731580905,-0.303236855001553,-0.362161435213989,-0.250530618688322,-0.25035178645873,-0.249814798940388,-0.248917961322821,-0.247119522741703,-0.241678640836846,-0.232553223318299,-0.305673446190745,-0.304236303716739,-0.299930264816939,-0.292769256499382,-0.27852033950017,-0.236236394956797,-0.167655949953848,-0.382147626755096,-0.380627718121505,-0.376074848920002,-0.368507198216268,-0.353463382370634,-0.30893152338658,-0.237054941367185,-0.323616835460629,-0.321788229121684,-0.316309693316185,-0.307200210041888,-0.289079364242601,-0.235343908063142,-0.148302685060386
NA19475,-0.48665027268695,-0.48609474922438,-0.484423634267191,-0.481622494862028,-0.475966579590912,-0.458532547988451,-0.428157935319261,0.134590223893413,0.132965364149203,0.128103642816678,0.120040866442027,0.104079708373954,0.0573408980164137,-0.0165723821803089,-0.297166777946053,-0.299684868911631,-0.307223165669279,-0.319737912976602,-0.344560621072918,-0.417622833881236,-0.534331125089892,-0.11525418780728,-0.117788498965155,-0.125378005640611,-0.137986543577336,-0.163027642572332,-0.236981470752798,-0.355878756442725,-0.353944389129565,-0.35608698322913,-0.362504669552743,-0.373170600336036,-0.394368899974052,-0.457091326231872,-0.558292028142483,-0.69445399865024,-0.696758524008789,-0.703661105303434,-0.715132457810036,-0.7379298076622,-0.805369777691895,-0.914135613563586,-0.784642085301673,-0.78639071480782,-0.791629773921575,-0.800341551098372,-0.817673342732435,-0.869090293322124,-0.952474398593299,-0.558364249991466,-0.559202521381027,-0.561713272382563,-0.565885662795015,-0.574176814763795,-0.5986984219408,-0.638231003041685
NA19625,-0.452137584173153,-0.449381160627238,-0.441124823127706,-0.427402898875602,-0.400129681311129,-0.319416969280379,-0.189106586683363,-0.000324045914378457,0.000246854030487104,0.00195427204613657,0.00478335577202071,0.0103744634941765,0.0266739850054683,0.0522205372409664,-0.0888916218679255,-0.0912948472007659,-0.0984913899526109,-0.110445782447516,-0.134183011316442,-0.204252178504853,-0.316813148307315,-0.0197801732650464,-0.0209576481825937,-0.0244843426571606,-0.0303449752378987,-0.0419907788073123,-0.07643476005728,-0.131976508780891,-0.20403531119671,-0.204591286190844,-0.206256956949379,-0.209026460757843,-0.214535448073308,-0.230874043656241,-0.257368814086662,-0.619897379307285,-0.620790196423633,-0.623465289286105,-0.627914007673511,-0.63676627589219,-0.663042166996016,-0.705707646021918,-0.56283932107965,-0.563930345917984,-0.567200421058341,-0.572642264850725,-0.583484252033132,-0.615771408199194,-0.668526954807454,-0.357993123213119,-0.357670630844409,-0.356704552508506,-0.355098583402879,-0.351905425123488,-0.342448921738332,-0.327175652202097
NA19700,-1.06441636317746,-1.06584037208259,-1.07011146578548,-1.07722882822799,-1.09144348742593,-1.1340169532184,-1.20419894372889,-0.349245054515026,-0.347557833926704,-0.342512866091045,-0.334157267602803,-0.317657439193821,-0.269659352163235,-0.194752937537747,-0.211984999382717,-0.213067748104967,-0.216315042922592,-0.221725660012815,-0.232529956271761,-0.264891518793111,-0.318330822840878,-0.207490773545077,-0.207644284957657,-0.208104768186226,-0.208872323120262,-0.210406317683185,-0.215014289181621,-0.222684653223201,-0.259785120326689,-0.259494129662061,-0.258622670585937,-0.257174825841113,-0.254299166740574,-0.245807329545181,-0.232170754869574,-0.609150923120265,-0.608274486419944,-0.605648891595752,-0.601283906487088,-0.592603724794504,-0.566885337310494,-0.525296227967629,-0.641783434300328,-0.641416268353438,-0.640316680991515,-0.638489827157365,-0.634861400085889,-0.624146542204241,-0.606939011038541,-0.481314447905131,-0.480322470607423,-0.477350229987896,-0.472407245253515,-0.462571277490321,-0.433377903411528,-0.386005238066582
NA19701,-0.198237018245676,-0.200760565271561,-0.208305405076045,-0.220798731659209,-0.245460658935147,-0.317154218840867,-0.429004488790436,0.0727816184402659,0.069869251726752,0.0611452180557526,0.0466440191855451,0.0178147436456913,-0.0675574185410994,-0.205555261668869,-0.502375820002001,-0.506150414251321,-0.517452851243194,-0.536225273275649,-0.57349175261196,-0.683426015995777,-0.859792724085491,-0.304269436318908,-0.307995168103689,-0.319156713731508,-0.337713058149983,-0.374616732658176,-0.483989811345443,-0.661023362298864,-0.306330588093223,-0.310128050382679,-0.321505083621233,-0.340421664017792,-0.378049110086634,-0.48962475082493,-0.670405356575978,-0.714161763419985,-0.716073666892017,-0.721801108508646,-0.731322334567672,-0.750254644878389,-0.806342974007468,-0.897061000671486,-0.748948118422141,-0.75008339012371,-0.753484724912121,-0.759140488920082,-0.770391910829158,-0.803767004625071,-0.857883562145528,-0.527934603146664,-0.52830564905928,-0.529416951073836,-0.531263600752626,-0.534932714516855,-0.545780944632311,-0.563259853014573
NA19703,-0.170166415730283,-0.16628925287175,-0.154660767930025,-0.135284338674766,-0.0965893497837412,0.0193070199978848,0.210522274265878,0.430697066020019,0.434184426415171,0.444636401885714,0.462027962546675,0.496669152297448,0.599734586652265,0.767684936415852,-0.172125148490703,-0.172966448515284,-0.175478367181881,-0.179626670830578,-0.187774827360573,-0.211157001185243,-0.246733603060636,-0.109973768575389,-0.110825259727758,-0.113375418458043,-0.117612668986144,-0.126030332194061,-0.150906620440616,-0.190942866464764,-0.42797352864192,-0.429751704698739,-0.435078505702461,-0.44393358730927,-0.461540830878973,-0.513699299284202,-0.598044051321586,-0.770143581160702,-0.770430271543568,-0.771288175690168,-0.772711274766184,-0.775529666773535,-0.783791594703812,-0.796881457967528,-0.862103919665997,-0.862183454568352,-0.862421167212685,-0.862814523787083,-0.863589990363659,-0.86583566123977,-0.869307307811309,-0.605112336727343,-0.604479440515643,-0.602582653410912,-0.599426695029566,-0.593141100498951,-0.574441273486136,-0.543955344921391
NA19704,-0.67191399878912,-0.670856672550035,-0.667689677624019,-0.66242615794646,-0.651963848818244,-0.620983751768974,-0.57084146576355,-0.32923869099826,-0.326390273728524,-0.317865813895746,-0.303722844654637,-0.275703392899198,-0.19347965636037,-0.0628749019608239,-0.443996156807404,-0.442784029370671,-0.439152664248894,-0.433115200457224,-0.421107547335169,-0.385516588998946,-0.327912360243237,-0.33510734323604,-0.335615839059143,-0.33713935987027,-0.339672820395673,-0.344713378744049,-0.359670465170747,-0.383945320112733,-0.450846913809031,-0.45212777707055,-0.455965387655172,-0.462346845671393,-0.475042878914096,-0.512710491177761,-0.573811028037956,-0.737198609595569,-0.737190765838513,-0.73716791608278,-0.737132084506852,-0.737068861628688,-0.736944956593447,-0.736949885167809,-0.875253491730604,-0.874270479880834,-0.871326951249599,-0.866437836296824,-0.856731661596652,-0.828098034083715,-0.782174348694447,-0.748349836685802,-0.747035142096481,-0.743097246664774,-0.736552607534973,-0.723545235357907,-0.685058561258661,-0.622965059900987
NA19707,-0.535743694682766,-0.534883958457818,-0.532308189050093,-0.528025393124149,-0.519506526946997,-0.494254370371343,-0.453409612936163,-0.0779624659776992,-0.0799309512055484,-0.0858296423735446,-0.0956414389768941,-0.115173976720334,-0.173226751720119,-0.267770935518425,-0.607307536146579,-0.608801318555789,-0.613265871813898,-0.620653631292973,-0.635219009408853,-0.677427266248323,-0.742889868525927,-0.597260805525827,-0.598079378061353,-0.600526996746521,-0.604580790728423,-0.612585696222853,-0.635869264888832,-0.672187686466564,-0.699465457393617,-0.699977635154235,-0.701509129757346,-0.704045730409185,-0.709055186455044,-0.723631871395346,-0.746399125705415,-0.73014889055919,-0.729295261352645,-0.726734993987575,-0.72246868418217,-0.713948024491561,-0.688418216073897,-0.646250323439409,-0.815104575464242,-0.813901181381147,-0.810294184981513,-0.804291300373042,-0.792330547910912,-0.756710570107706,-0.698543765748513,-0.629561509048292,-0.628553360364059,-0.625531446970755,-0.620501829345368,-0.610478683135767,-0.580616912499383,-0.531818353718438
NA19711,-1.07552586852247,-1.07820413603528,-1.08622192702141,-1.09953261443894,-1.12593347791493,-1.2036325619448,-1.3277039545515,-0.585428933822117,-0.587428954922894,-0.59341830143739,-0.603368108832664,-0.6231277539531,-0.681480044875627,-0.775309980760924,-1.01792062783676,-1.02083938120713,-1.02958028680302,-1.04410203932918,-1.07294442638036,-1.15813946127746,-1.29517186890319,-0.899385931132937,-0.901802276265395,-0.909036091577864,-0.921045733481218,-0.94486809592544,-1.01499968346307,-1.12708061387948,-0.935982535976448,-0.937639079948999,-0.942596595681085,-0.950821542787877,-0.967116066859597,-1.0149286323627,-1.09085681673507,-1.27692940628202,-1.27802816646763,-1.28131505919797,-1.2867638323977,-1.29754201350676,-1.32904239394386,-1.37868310491284,-1.37971854500854,-1.38183507033259,-1.38817167190683,-1.39869294119946,-1.41956740524331,-1.48105575925038,-1.57943776623607,-1.11498985380021,-1.11623607454468,-1.11996549303713,-1.12615250712249,-1.13840822653356,-1.1743604990301,-1.23143541024151
NA19712,-0.550672587793346,-0.549379033098047,-0.545491815946639,-0.538989704272142,-0.525913965928931,-0.486064916976228,-0.418297865350586,0.274073974601657,0.275498709440663,0.279767254679002,0.286864863800321,0.300983790774003,0.342852827949312,0.41067288482292,-0.199783524950378,-0.199734899039419,-0.199583792250032,-0.199314643794267,-0.198713580300229,-0.196431930888219,-0.19123705337546,0.100380337899176,0.100168458777289,0.0995382666845797,0.0985055925080844,0.0965070795797753,0.0910042175709697,0.0833621265636068,-0.0974379302206197,-0.0969444747002261,-0.0954635718876586,-0.0929929428876631,-0.0880481157433818,-0.0731566967262241,-0.0483591003360014,-0.426125048461731,-0.425315282217406,-0.4228869537307,-0.418841798041293,-0.410767860763022,-0.386620042753892,-0.346896642834717,-0.47603576146019,-0.47500297229669,-0.471906484635729,-0.466750405760742,-0.456466780137109,-0.425766975519375,-0.37542716947602,-0.278013719644023,-0.275929039303856,-0.269681301228936,-0.259286206200883,-0.238583613233889,-0.17700501901827,-0.0766850596031696
NA19713,0.0437381221559103,0.0437956818118959,0.043964165520231,0.0442312029069447,0.0447141150504718,0.0457753807770457,0.0463561549335067,0.486948771403145,0.484778815839808,0.478270737798263,0.467426674802849,0.445771452479499,0.380905707349593,0.273814068000781,0.00391260086673449,0.000708475683296156,-0.00888897348262906,-0.0248401354105889,-0.056545120857119,-0.150377617355417,-0.301865721412747,-0.145994139886821,-0.14951984816272,-0.160081008477136,-0.177635392810496,-0.212532519009124,-0.315853822143476,-0.482782327130572,-0.29267219818489,-0.295201059027159,-0.30277672087613,-0.315370478609282,-0.340412724727292,-0.414608051574838,-0.5346463040763,-0.543419545053846,-0.545306038684372,-0.550955836758995,-0.56034296186147,-0.5789901830732,-0.634093918517834,-0.722800005605314,-0.723764904270129,-0.724087224148194,-0.725051699132684,-0.726651445260625,-0.729819381048425,-0.739107397186936,-0.753850175354839,-0.587517567555144,-0.587420931309885,-0.587129726743818,-0.586639981962932,-0.585645462934127,-0.582542552710329,-0.577058429928294
NA19818,-0.405872735491149,-0.402860206658854,-0.393838520164081,-0.378850525148454,-0.349083426772813,-0.261175569664191,-0.11988687577074,-0.358330433463452,-0.359224148214846,-0.361903586123938,-0.366365037339004,-0.375263172710202,-0.401837415258137,-0.445510784616514,-0.365939057962555,-0.369017265628376,-0.378238112272643,-0.393565230414986,-0.424036871921396,-0.51427513529861,-0.660143508990008,-0.438684861074878,-0.441302232510084,-0.449142488126638,-0.462174283529232,-0.488080952601332,-0.564788910820368,-0.688757172437954,-0.40919303374615,-0.41087268936849,-0.415902994942336,-0.42426071689734,-0.440862735334241,-0.489922301932503,-0.568909310784471,-0.465934308384202,-0.467364529571956,-0.471648556914105,-0.478768814275803,-0.492921856213004,-0.53481690132562,-0.602502277082188,-0.640399900174926,-0.641529196048845,-0.644911642729691,-0.650532770951377,-0.661703582991554,-0.694753214064744,-0.74809859640279,-0.377866773702736,-0.378174516256411,-0.379095447768395,-0.380623235706965,-0.383649760557915,-0.392533518853136,-0.406678546220566
NA19819,-1.09816914005767,-1.09670445230425,-1.09230191795274,-1.0849343694409,-1.07010548365811,-1.0248157821054,-0.947497668748788,-0.42891853466761,-0.428402300623818,-0.426845850004795,-0.424225410337892,-0.41889310424966,-0.402159202788995,-0.372214618768127,-0.350419667732681,-0.351133008702259,-0.353262299855209,-0.356776712723853,-0.363671618856771,-0.383380790538045,-0.41305327825094,-0.449931852191426,-0.450472112201308,-0.452084980871281,-0.454747740223267,-0.459974321138775,-0.474932466450682,-0.497497843507207,-0.50771542803207,-0.508295868109943,-0.510029487580414,-0.5128942589608,-0.518527281312989,-0.534726944527539,-0.559420309448445,-0.700641963005588,-0.700717978802721,-0.700940462328529,-0.701292995376349,-0.701930087175652,-0.703325367662163,-0.704065376188066,-0.647510029123485,-0.647915263604484,-0.649125064609764,-0.651122502389348,-0.655043731824524,-0.666272765909683,-0.683247559153484,-0.49757444808928,-0.497074273544502,-0.495571268045265,-0.493057330374058,-0.488001931271671,-0.472590094416123,-0.446329519403709
NA19834,-0.176554874387731,-0.17273489634204,-0.161292723136641,-0.142275420108676,-0.104475046969769,0.00741217943872294,0.188131889064078,0.54026097754724,0.541739944496358,0.546164364043981,0.553499335128909,0.568010208655173,0.610428650403599,0.677279838090209,0.0944811989843371,0.0937104897248306,0.0914028665331531,0.087570564231953,0.0799644297220375,0.0575375774643937,0.0215810272172861,0.204871509805341,0.203718324014979,0.2002640836372,0.194522892694523,0.18311099061095,0.149334277105759,0.0948049834864208,0.0351309913305523,0.0343177911651643,0.0318813219306453,0.0278296857296928,0.0197685253380994,-0.00415050453186992,-0.042956022777149,-0.0380483138045913,-0.0374594201611845,-0.0356958320837195,-0.0327658815677317,-0.0269466436428171,-0.00976023394259988,0.0178640018969736,-0.251642446189062,-0.251394702932201,-0.25065365743143,-0.249425448388493,-0.246996972477945,-0.239910153252896,-0.228791493980865,-0.0879237050001282,-0.08718514052427,-0.0849727467718619,-0.0812952481912821,-0.0739841654944466,-0.0523362524641198,-0.0173657264321025
NA19835,-0.831307412888913,-0.826213965353687,-0.810958237231264,-0.785605912785037,-0.735226643582991,-0.586228962260055,-0.346069943572621,0.148018071066082,0.148080475264126,0.148269860882861,0.148592712479226,0.149263798020334,0.1514672579935,0.155639823766068,-0.321518521186882,-0.321249784000949,-0.320440175795852,-0.319079271390293,-0.3163182420466,-0.307723808068954,-0.29259791594926,-0.261667330296362,-0.26188620987078,-0.262539739227537,-0.263619068784312,-0.265739576298988,-0.271833297882114,-0.281164488300904,-0.597714986180259,-0.597610278844812,-0.59729477749953,-0.596764298673459,-0.595687871235022,-0.592342017941213,-0.586504560467213,-0.964748275507018,-0.964184241450832,-0.962492270869035,-0.959671989002709,-0.954036589629234,-0.937138746276346,-0.909237605041146,-1.12109453066688,-1.12111975867357,-1.12119376036553,-1.1213116428789,-1.12152759426275,-1.12203474583468,-1.12250329501105,-1.03170451954862,-1.03068068813045,-1.02761119187399,-1.02250052539365,-1.01230936916992,-0.981903455552107,-0.932119993851504
NA19900,-0.169676411277998,-0.168740632464612,-0.165926279609049,-0.161211070151113,-0.151699504859204,-0.122467835863874,-0.0719004912631192,0.284715436918017,0.286268494596312,0.290927214679581,0.298692526988457,0.314209671710451,0.36076698350227,0.437867828003478,-0.0474389980908905,-0.0471995005726019,-0.0464761249231485,-0.0452540136770409,-0.0427517154444726,-0.034782796207867,-0.020186022743196,-0.00788611898763192,-0.00783342706592924,-0.00767257550783509,-0.00739524609022224,-0.00680720340332416,-0.00478421696524586,-0.000653548856387465,-0.191339891370895,-0.190281587394416,-0.187109470601144,-0.181830304719075,-0.171311475435736,-0.139984956222207,-0.0888276238021574,-0.403218373569645,-0.4020608026692,-0.398591047643299,-0.392816207575656,-0.381308491245956,-0.347026916835814,-0.291010634543298,-0.460095238069449,-0.459467797100803,-0.457587136453541,-0.454457292071788,-0.448221204211275,-0.429652194211203,-0.399346639045594,-0.223720516532931,-0.222702234249106,-0.219649927826055,-0.214569659210375,-0.204445283826612,-0.174278788821688,-0.124967725960358
NA19901,-0.22124827259372,-0.225098744776672,-0.236621963783824,-0.255740063294137,-0.293616853765255,-0.404796952568228,-0.581620373029094,0.301808124059113,0.29930752735349,0.291819302788195,0.279379928960751,0.254677061436001,0.181719935451012,0.0643067746186855,-0.0631933461705753,-0.0676547397975944,-0.0810095993927834,-0.1031775703977,-0.14713683513163,-0.276469513588185,-0.48303289957339,-0.0384221669758214,-0.0411553312714645,-0.0493404730163636,-0.062939017983884,-0.0899483749070293,-0.169737020890495,-0.298119164781083,-0.14701778276338,-0.147806884195611,-0.15016937874253,-0.154092176856742,-0.161875776488245,-0.184812747506295,-0.2215670670152,-0.433137412031443,-0.433261791917441,-0.433632884050046,-0.434244826929359,-0.435443635647592,-0.438861998746975,-0.444013497593923,-0.471149137704624,-0.471626035509362,-0.473054053186811,-0.475425987185198,-0.480135422347116,-0.494039796848944,-0.516419521396114,-0.168514672015245,-0.167772256801001,-0.165546867452529,-0.161842967688486,-0.154461933757819,-0.132476973883311,-0.0965891215612069
NA19904,-0.179532386908421,-0.174719930352542,-0.160299914750732,-0.136316828044373,-0.0885859764299307,0.0531428530530325,0.283359231690212,0.568727530279228,0.570821881824745,0.577095885568504,0.587525691765679,0.608264286639314,0.669695384474085,0.768994885708865,0.0873256485270799,0.0893229105874327,0.0953070964699125,0.105258523460472,0.125058474405507,0.183805598862714,0.279061162529653,0.0165774610664409,0.0181164158647725,0.0227290741768314,0.0304051611456506,0.0456979656181181,0.0912246204934457,0.165502929239264,-0.164682261229406,-0.163620560594494,-0.160437387901458,-0.155136956971248,-0.144565400852457,-0.113006083604147,-0.0612591219499514,-0.446241349894509,-0.446020707462188,-0.44535680155973,-0.444243465338028,-0.441994274551322,-0.435063332455176,-0.42305966234538,-0.442074930496813,-0.442145893798447,-0.442356251695761,-0.442698621619957,-0.443352635269012,-0.445089017960749,-0.447307607204981,-0.354421540161699,-0.353970143070045,-0.352615074268768,-0.350353094038006,-0.345821109151721,-0.332135847117421,-0.309230026970756
NA19908,0.122600793636752,0.124840420563819,0.131560453294003,0.142767668764984,0.165185389129791,0.232631213952411,0.34494152799035,0.58100864701456,0.585545886153255,0.599142393860143,0.621759651892236,0.666786333449382,0.800594475177335,1.01828302438413,0.19090240480383,0.191360774348262,0.192739771965324,0.195051580589888,0.199719614237152,0.214090633532394,0.238963833861321,0.27174246248809,0.271643982526993,0.271351775993547,0.270875275789178,0.269961739126234,0.267512808273389,0.264320705891668,-0.183937543915983,-0.18488722104261,-0.187731766690453,-0.192459268818262,-0.201855162198299,-0.229659563643603,-0.274547977591418,-0.188098957351638,-0.188767347703518,-0.190769581650525,-0.194097937321707,-0.200715810117394,-0.220322027013001,-0.252051389577441,-0.328506190655128,-0.328857812459404,-0.329911508932104,-0.331664347540667,-0.335154295473279,-0.345531716030004,-0.362452760076272,-0.203783282871809,-0.203578320393989,-0.202964449588481,-0.201944413593769,-0.199917997979421,-0.193932257577498,-0.184325305773854
NA19909,0.660315217369217,0.661992202182332,0.667026605545803,0.67543105183633,0.692272362175449,0.743152498282642,0.828418213566819,0.941765160666906,0.943258071999086,0.947733318875922,0.955182596966996,0.970029687539405,1.01426381164212,1.08646760026509,0.53495487275462,0.534483374343527,0.533081302405136,0.530784722219421,0.526343225804987,0.514128402128861,0.497164722941435,0.595469743711246,0.595518477578141,0.59566869322947,0.595932365910214,0.59650798252622,0.598605459324348,0.603187336978393,0.299024984468404,0.298500096815627,0.296926955103148,0.294309288091975,0.289094890399064,0.273572326499806,0.24822109586558,-0.0763370790631796,-0.0761473634864265,-0.0755787675609598,-0.0746326598997474,-0.0727482216357722,-0.0671425973966909,-0.0580148708031057,-0.257002157898104,-0.256206342328655,-0.253822740497939,-0.249861623072012,-0.24199033254267,-0.218713063908081,-0.181208684240021,-0.141596733433082,-0.140862849016077,-0.1386645141987,-0.135010523713808,-0.127746744908003,-0.10624429078871,-0.0715310122215403
NA19913,-0.238531713453604,-0.235455778357513,-0.226232665149484,-0.210871872200014,-0.180223791347075,-0.0886352591635911,0.0618772047368474,0.327181344144713,0.327099252718206,0.326856206906119,0.326461632372746,0.325711620225352,0.323749654727416,0.321339903454949,-0.155867984685588,-0.155471693706288,-0.154281209993214,-0.152291199735665,-0.148294005225009,-0.136147375953853,-0.115592871556935,-0.0223136123519817,-0.0215798316086349,-0.019379465659313,-0.0157143688396674,-0.00840012333898101,0.0134678717363166,0.0494219352097181,-0.0790695166941085,-0.0790127745343814,-0.0788414970073294,-0.0785525236725207,-0.0779626005939371,-0.0761033282177469,-0.0727912070090597,-0.373369596132598,-0.373831932315493,-0.375214938614918,-0.377507439357898,-0.382041861066856,-0.395294959882621,-0.416204096723897,-0.434123782393089,-0.434401339659095,-0.435230835597096,-0.436603279413223,-0.43930857989617,-0.447145680603491,-0.45930514259679,-0.195625298736186,-0.195016354658394,-0.193189507741585,-0.190143851160654,-0.184055807266272,-0.165777944858388,-0.135498549107262
NA19914,-0.438088038633962,-0.438061051925178,-0.437968982848772,-0.437778871630567,-0.437264758156983,-0.434704790766833,-0.427434040270294,0.240659007612832,0.241814472832969,0.245274174705251,0.251019923230032,0.262424215311747,0.296050090826768,0.349940562372433,0.17485937064252,0.174578376320676,0.173739317744533,0.172353430348539,0.169630636003061,0.161816335918148,0.149943631158898,-0.042209756681635,-0.041792174134922,-0.0405379413468223,-0.0384420556120304,-0.0342346247886867,-0.0214658598269629,0.000102116317159277,-0.0468794795508626,-0.0470545952250691,-0.0475769369313131,-0.0484378626127359,-0.0501226383043503,-0.0549091277023279,-0.0620446020942107,-0.409289716854827,-0.409129856907562,-0.408648286804244,-0.407838885353607,-0.406197013645717,-0.40108686140399,-0.392086895771509,-0.577334003205529,-0.577304304015735,-0.577213413918384,-0.57705599383957,-0.57671986148504,-0.575550241091698,-0.573148392544825,-0.465543343268532,-0.465062481608586,-0.46361961381286,-0.461213222496535,-0.45639977633163,-0.441924335087659,-0.41787415292342
NA19916,-0.0763309707251667,-0.0780072255972085,-0.0830107943712097,-0.0912696212786277,-0.107476349648742,-0.153875339570988,-0.224196345861485,0.423789029009208,0.423374667444058,0.422140709913135,0.420113506364201,0.416170357687568,0.405143703148445,0.389206897438551,0.3954741419736,0.393422817742347,0.387291258069017,0.377142874011529,0.357127029847818,0.299066684555151,0.208850479430922,0.598419920116593,0.596856826119052,0.592178594446333,0.584415734382127,0.569031940711333,0.523854791864232,0.451993753400712,0.395613685404091,0.394342237911389,0.390537647715332,0.384226995268342,0.371730353734137,0.335102821092002,0.277057128767824,0.0660469572938448,0.0656298009632522,0.0643848690040756,0.0623309479775916,0.058304398511751,0.0468155690297253,0.0295708250664185,-0.124279011076275,-0.124644511631727,-0.125735802751107,-0.127537973397142,-0.131077514219494,-0.141229599605079,-0.156647756223954,0.0431196913838827,0.0436775500883492,0.0453520975030701,0.0481470071860976,0.0537454346818921,0.0706418665474884,0.0988993919160661
NA19917,-0.288224093510918,-0.286890997128355,-0.282899120768178,-0.276268510501934,-0.263103929364114,-0.224254680278339,-0.161879910532659,0.253362652521302,0.253065839541065,0.252178060205706,0.25070670621809,0.247797004859706,0.239289752171874,0.225817007047988,-0.0900503657268485,-0.0921499460140847,-0.0984350920878275,-0.108868556440896,-0.129560282937856,-0.190448732048789,-0.287706362481343,0.0581436757885967,0.0554740037604043,0.0474800641481518,0.0342026729071857,0.00784403911802568,-0.0699243316819912,-0.19476020441776,-0.0400860647106014,-0.0432678401171515,-0.0527969144815356,-0.0686297199944038,-0.100082161536487,-0.193036014682176,-0.342713347014146,-0.420473459369044,-0.423030998262732,-0.430689668688525,-0.443411833450542,-0.468674156665489,-0.543252099505849,-0.66309272465498,-0.72447619633026,-0.726865728687736,-0.73402122220517,-0.745907297361678,-0.769508543295139,-0.83917660117525,-0.951111275270547,-0.477107991503344,-0.478709751155732,-0.483504786733929,-0.491465054162542,-0.507253389441373,-0.553723043657021,-0.62797337673844
