ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG03313,-0.311635793130368,-0.305555166458638,-0.287343097448894,-0.257079079558907,-0.196942610237396,-0.0190865054223043,0.267742133989116,0.175898605812417,0.179008417409229,0.188329033162226,0.203838735781196,0.234734246898364,0.326679973510448,0.476606579970834,-0.231049204831929,-0.23138093132024,-0.23236935874439,-0.233995056198922,-0.237164288376217,-0.246084169472438,-0.259171794892353,-0.241283321512566,-0.240914659382947,-0.239810400406194,-0.237975136646383,-0.234327488519154,-0.223534111614342,-0.206119160465678,-0.586696399708496,-0.586918714974596,-0.587586742287936,-0.588704019831652,-0.59095056348853,-0.597797708435351,-0.609461014511951,-0.527530143516288,-0.526208271755775,-0.522249710791886,-0.515673471910624,-0.502613366946789,-0.464047127562533,-0.402054207457359,-0.507799700624273,-0.506598361213695,-0.503002058225641,-0.497031953954425,-0.485191646886225,-0.450352524632841,-0.394745422125222,-0.355802608297724,-0.353874983676279,-0.348102005160808,-0.338510236000822,-0.31945668152509,-0.263155768035184,-0.172546387978759
HG03342,0.176668644749043,0.182073785944128,0.198263191459064,0.225167514829697,0.2786327000921,0.436778907510587,0.691801050437416,0.906645883286448,0.908823203199532,0.915341576455581,0.926163822448061,0.94763202348917,1.01083699798359,1.11183016551008,0.593579752085638,0.594515460819352,0.597316186437299,0.601964280834219,0.611177876223151,0.63825060143819,0.681343379962768,0.524644060686307,0.524566240575255,0.524334423720999,0.523953381305636,0.523211687378867,0.521137826388322,0.518165692055988,-0.051575114724855,-0.052537703382177,-0.0554213167558338,-0.0602150446661117,-0.0697472963415921,-0.0979907665207092,-0.143692620783469,-0.381227407654639,-0.380893211627277,-0.379891714403226,-0.378225675885506,-0.374908662975517,-0.365050897908003,-0.349021399249442,-0.52431789730366,-0.523835173946344,-0.522389397226704,-0.51998698366368,-0.515213856092751,-0.501105513363071,-0.478400436146388,-0.271351442530053,-0.270551004833192,-0.26815342666378,-0.264168640684498,-0.25624865182179,-0.232813948344811,-0.195011414896968
HG03343,-0.475383966475367,-0.468798291019953,-0.449074024458444,-0.416298951357258,-0.351181739573701,-0.158701138634353,0.151170071732737,0.358288245745512,0.36083854127529,0.368470363139641,0.381130798595,0.406206880276496,0.479735828674513,0.596297643924164,0.290116922515126,0.29147193073222,0.295527348063275,0.302256600743864,0.31559126114827,0.354738420285399,0.416932046471442,0.405323981076769,0.405051907357388,0.404236557110989,0.402880110895086,0.400179103351467,0.392146857381261,0.379055345661351,0.211377378329383,0.210917189955982,0.209538025552051,0.20724336093708,0.202673284464949,0.189076691852093,0.166900609599369,-0.20106169657712,-0.200749193854767,-0.199813019995503,-0.198256683459459,-0.195161848760741,-0.185992519102068,-0.171164046607914,-0.329932620695409,-0.329632538074923,-0.328735180173726,-0.327248705816409,-0.324312543400222,-0.315766863855056,-0.302428569490625,-0.107113464480114,-0.105996530549546,-0.10265170009992,-0.0970950833733025,-0.0860601927542807,-0.0534786752308421,-0.00113157977337153
HG03351,-0.857139076972519,-0.85648857484553,-0.854535315814566,-0.851273117956029,-0.84473053527025,-0.82491462028462,-0.79151712495249,-0.395463964655786,-0.393611950982908,-0.388060260062079,-0.37881915174213,-0.360399833291286,-0.305500674500831,-0.21573651159093,-0.73467299554142,-0.735824948990057,-0.739272052177775,-0.744990021395445,-0.756314166505315,-0.789516565554249,-0.842184053783705,-0.666500209817606,-0.667526001886022,-0.670596251684973,-0.675691315335335,-0.685789884746202,-0.715459090484311,-0.762696823882976,-0.686223629963652,-0.687047943045551,-0.689515096689779,-0.693609122099424,-0.701722792290843,-0.725553038540156,-0.763464550036076,-0.875382152201941,-0.87548257215126,-0.875781712110413,-0.876273434268123,-0.877230756050294,-0.879911259965414,-0.883777776912456,-0.94961107865073,-0.949461837229859,-0.949013942407822,-0.948266688316696,-0.946771089650304,-0.942268127124176,-0.934779634122621,-0.853022150898326,-0.852619868815878,-0.851413376910316,-0.849403153137124,-0.845389237390374,-0.833371302278342,-0.813558117575346
HG03352,-0.661380745454084,-0.652989393539141,-0.627856211585307,-0.586090184689091,-0.503096063654778,-0.257628305323202,0.138211241095758,0.0676953152569019,0.0721867475487125,0.085634405306023,0.10796572483903,0.152281682653664,0.282886490371151,0.491995091667591,-0.0747502713183386,-0.0723206432649591,-0.0650463020609296,-0.0529669255517725,-0.0289976587285216,0.0416234190155458,0.15460728943964,0.171339578888181,0.172612088803482,0.176423483168851,0.182757388177094,0.195344017061259,0.232569305075908,0.292565993590569,-0.120069589291425,-0.119583736344033,-0.11812964153571,-0.11571690189482,-0.110936190365521,-0.0969056981519579,-0.0746392535597239,-0.346840153550239,-0.345903463519224,-0.343098990237833,-0.338442005317187,-0.32920101312721,-0.301974129098667,-0.258418745964529,-0.519134831174316,-0.517964384988048,-0.51445976807887,-0.508639250975629,-0.497086054297511,-0.46302000948604,-0.408437224951757,-0.394879404971473,-0.393137765968094,-0.387921413370422,-0.379253247176646,-0.362029978734721,-0.311105825104151,-0.229067197785729
HG03354,-0.306494882326709,-0.309266875141876,-0.317575146483,-0.331400730115109,-0.358942616756153,-0.440908059486602,-0.574511637364809,0.432211409506872,0.427627328426291,0.413895320237519,0.391068766252509,0.345684792363667,0.211271544022976,-0.00600194102027292,0.281288029422535,0.277676398408423,0.266857164258496,0.248871551314838,0.213109027887055,0.107167040180557,-0.0641510920678036,0.292002759231641,0.289069836836565,0.280284089706682,0.265679876759972,0.23664439265997,0.150654309317288,0.011657006985578,-0.0658013696041203,-0.067511216239006,-0.0726337504018468,-0.0811506813859266,-0.0980908540364471,-0.148315602874421,-0.229673569411677,-0.356128041159644,-0.356601833130803,-0.358021355658876,-0.360381810917077,-0.36507793125457,-0.379011489903711,-0.401621854710779,-0.490493726331304,-0.490701061089318,-0.491322526910087,-0.492356842319679,-0.49441802646367,-0.500561058943589,-0.510620575160901,-0.270424391602187,-0.269111744791941,-0.265179285111718,-0.258641376658392,-0.245638927105242,-0.207102492498992,-0.144734890092047
HG03363,-1.10169514928881,-1.10214072587547,-1.10346977294018,-1.10565998477412,-1.10994332891088,-1.12206202014263,-1.13979627371357,-0.406782823765968,-0.407556825142888,-0.409874145728949,-0.413722060703065,-0.421357624380481,-0.443863617702308,-0.479944332541926,-0.433067950596088,-0.434703664083367,-0.439592297616033,-0.447681411734506,-0.46362803223762,-0.509826279841564,-0.581433126350547,-0.392648538738705,-0.393478615338859,-0.39595842610118,-0.400058260670005,-0.408127408212202,-0.431396119127593,-0.467089505054363,-0.498887435855017,-0.499781269102494,-0.502455979643193,-0.506892727349623,-0.51567938738413,-0.541439176852116,-0.582280807280502,-0.71578036976601,-0.716585263719824,-0.718993370533287,-0.722986352037156,-0.730888494024449,-0.754011025066392,-0.790532310685016,-0.917948903681954,-0.918234081212526,-0.919085041711992,-0.920488631775646,-0.923238942355932,-0.931075489793849,-0.942800117658102,-0.730566646321966,-0.73027041448903,-0.729379543123354,-0.727887142389852,-0.724877525916438,-0.715638712117907,-0.699710926989368
HG03366,-0.165453046374008,-0.166158633266959,-0.168265078285519,-0.171742740089866,-0.178568831701265,-0.198102270219012,-0.227552969105416,-0.0620853614270951,-0.0624686740871209,-0.0636169444701337,-0.0655257949912175,-0.0693214373752027,-0.080568302424198,-0.0987764989768646,-0.100594093185786,-0.102610983466596,-0.108648745563413,-0.11867199332076,-0.138551430620197,-0.19705184409774,-0.290456765755826,0.126962771190799,0.126552071079448,0.125325300803153,0.123297691844976,0.119309306601367,0.107827493393425,0.0902853267686759,-0.215756452100305,-0.216315331867337,-0.217990579456712,-0.220778877077608,-0.226335674741325,-0.242893311569362,-0.269962977524386,-0.489356807845475,-0.489297376008557,-0.489118816407872,-0.48882024980776,-0.488220131324828,-0.486391695950031,-0.483273392866805,-0.767784348504542,-0.76737761285212,-0.76615972335344,-0.76413697449511,-0.760121777547514,-0.748280773414436,-0.729303787419691,-0.616301009154129,-0.614860619685021,-0.610545996649455,-0.60337447522257,-0.589118337775101,-0.546915101027013,-0.478760330786705
HG03367,0.394230527671246,0.396822303249854,0.404588394226048,0.417505122354099,0.443212672720299,0.519547117735496,0.643505436943693,0.566754355013784,0.569787763069457,0.578865249992591,0.593923733769417,0.623749190819836,0.711206648555494,0.849885755363497,0.422637009235159,0.42375463745508,0.427100489208052,0.43265531604084,0.443673887757101,0.47611074065916,0.527938160591622,0.202621910104453,0.202828939545923,0.203451725348809,0.204495601042166,0.206602765532164,0.213085842283927,0.224299255555759,0.0376457817641221,0.0383155628365097,0.0403223276987655,0.0436593873893006,0.0502986329992802,0.0699945547057179,0.101920236997319,-0.248909193574363,-0.247779278924304,-0.244393230559611,-0.238760372404831,-0.227545353636246,-0.194209684696984,-0.13995899959916,-0.404983370044062,-0.403997404578676,-0.40104336368606,-0.39613126450568,-0.386359046123746,-0.357372742852406,-0.310392911531967,-0.253944417787005,-0.25223798664325,-0.247124356983797,-0.238617852272903,-0.221682375759919,-0.171350151901381,-0.0894576973747917
HG03369,-0.443645792505086,-0.44412696478857,-0.445576275957488,-0.448011717009975,-0.452951292392187,-0.468340162714512,-0.495606525727276,-0.194228563429882,-0.194296833588829,-0.194513214685891,-0.194912192540096,-0.195850464999772,-0.199747819959742,-0.209504169209347,-0.518074398639256,-0.519631818807095,-0.524299250231453,-0.532064688011367,-0.547529565565058,-0.593536009410666,-0.668577152006785,-0.695121126314192,-0.696341553683722,-0.699998711932248,-0.706082184228267,-0.718193281279141,-0.754190653489717,-0.812807830340713,-0.909533808514022,-0.909784701756691,-0.910536371252369,-0.911786223427521,-0.914272810092139,-0.921655226006841,-0.933676635301511,-1.01535050346532,-1.01498687312242,-1.01389738013806,-1.01208568138098,-1.00848153269884,-0.997796170132581,-0.980521770023937,-1.11000436519251,-1.1093932321418,-1.10756343264491,-1.10452480755261,-1.09849488465606,-1.08073091901021,-1.05234580794109,-0.998019223666964,-0.996685486747244,-0.992690783470279,-0.986052528572719,-0.972862310125971,-0.933864545106908,-0.871069420294332
HG03370,0.357326026163425,0.361612327348279,0.374462067489234,0.395854183134819,0.438503783632333,0.565706053821515,0.773953790162374,1.08459939884073,1.08804588388218,1.09837102746885,1.11553733749485,1.14967815387559,1.25086899902715,1.41464325717958,0.558234736484957,0.559045416567468,0.561476993901498,0.565529270218674,0.573623916477599,0.597887397181323,0.637987896313177,0.464222269873751,0.464134625441739,0.463874109910909,0.463447767095498,0.462624781980099,0.460375929621168,0.457312810536834,0.312604474338063,0.312593226071461,0.312560599946392,0.312509884721025,0.312421899629663,0.312257723460229,0.312274005827562,-0.0462840694199831,-0.0458543064646645,-0.0445643319985522,-0.0424114887918972,-0.0380997844358326,-0.02508957783708,-0.00332851390245898,-0.360417046386246,-0.359852968386181,-0.358161265314931,-0.355342702951637,-0.349715089180427,-0.332867573580604,-0.305093695215142,-0.256931147933153,-0.25572814904967,-0.252121792464493,-0.24611816727223,-0.234149256739714,-0.198453064673491,-0.139999446179822
HG03372,-0.405161356017361,-0.400124932178923,-0.385044460963859,-0.359998009970568,-0.31027954088666,-0.163625428939658,0.0716702332735749,-0.0205630464450059,-0.0183546587097518,-0.0117512560713549,-0.000814186942267009,0.0207849889198501,0.0836379527270212,0.181837916752598,-0.319797946861336,-0.321138063005877,-0.325152423897591,-0.331825224444409,-0.34509143077408,-0.384378305531396,-0.44788558074253,-0.0225958148111152,-0.0229356467529315,-0.0239544359115453,-0.0256505971025474,-0.0290327708705965,-0.0391277029769632,-0.0556990923216449,-0.145224629870696,-0.145127553528963,-0.144837672760802,-0.144358869004924,-0.143418337831509,-0.140723440912244,-0.136662744691526,-0.211106955382297,-0.210423479042597,-0.208375936093148,-0.204971903062901,-0.198202446028354,-0.178142616370073,-0.145689610184519,-0.22950755898059,-0.228785806319173,-0.226624661919806,-0.223035303872013,-0.215910423214144,-0.194899909994938,-0.161233537602446,-0.108666400921119,-0.107704070742462,-0.104821673450925,-0.100031452728608,-0.0905118323697691,-0.0623527755411036,-0.016953453527298
HG03376,-0.0860140190064654,-0.0822084637499126,-0.0708205090824549,-0.0519296140780899,-0.0145132657191503,0.0952351185917753,0.26952313495501,0.594617150736234,0.595193518753646,0.596919507794718,0.599786627501114,0.605479183944594,0.622266665323332,0.649112849792192,0.251201703697228,0.251519993447771,0.252477673398536,0.254083501000493,0.257327010887644,0.267316019615361,0.284591429195643,0.378397945166304,0.379247552245177,0.381796256217717,0.386044903898222,0.394535864686607,0.420013088640109,0.46216715688657,0.102709789263072,0.103403687207892,0.105482140703545,0.108936501562894,0.115801879432711,0.136109187581722,0.168821797350085,-0.306819701939343,-0.305970299192965,-0.303425700538977,-0.299195421718316,-0.290783474333364,-0.265865683117831,-0.22560722861911,-0.361136054272888,-0.361037591081233,-0.360744117888256,-0.360261232580983,-0.359319782203626,-0.356681732544454,-0.352920460431608,-0.267032126998077,-0.265819238734709,-0.262186878101653,-0.256152039934413,-0.244165641735161,-0.2087656664906,-0.151890905165579
HG03378,-0.328982906342093,-0.328473272802882,-0.32695360458717,-0.324450373813092,-0.319556390722961,-0.305673638970767,-0.284965921738064,0.536526339540857,0.535224671957299,0.531320934708688,0.524816965479163,0.511830921287985,0.472947002412262,0.408780971768911,0.266195210895571,0.263571950017698,0.255714142777805,0.242653480783049,0.216690626597806,0.139826820743622,0.0156465262721124,-0.0379354946632936,-0.0395519439049194,-0.0443910418815224,-0.0524247280153817,-0.0683595370390163,-0.115264173015261,-0.190204838159477,-0.190290538914221,-0.191981837017521,-0.197045582432717,-0.205454135922536,-0.22213965303439,-0.271310824482639,-0.350058058082276,-0.500646500371998,-0.500492803358769,-0.50002837502668,-0.499243095489025,-0.497633009557041,-0.492491630595792,-0.483050233831294,-0.766728394501621,-0.766430869249524,-0.765536940972443,-0.764042182127049,-0.76103805682756,-0.751896433075223,-0.736390290473733,-0.591550827442766,-0.590550062523147,-0.587548726319553,-0.582548220830157,-0.572564220377045,-0.542675133020355,-0.493397629083675
HG03380,0.0690690043705417,0.066556423850127,0.0590342130158469,0.046544765716122,0.0217667158353211,-0.0512127593012406,-0.16797356715369,0.755062936324411,0.753126267841935,0.747319017815495,0.73764652359702,0.718344825964159,0.660633636063256,0.565659810961653,0.549794219380453,0.547492934007977,0.540601510466916,0.529153509494652,0.506420305948234,0.439306613447569,0.33148607388963,0.314482252656643,0.311813474235269,0.30381990882171,0.290535571772082,0.264135583314036,0.186039666190203,0.0600850749337191,0.356351968767541,0.354241951964623,0.347921817281718,0.337417919740823,0.316541274886549,0.254766910640088,0.155080214176973,-0.0518472356028886,-0.0540449117426314,-0.0606273142778003,-0.0715661043017777,-0.0933034299169767,-0.157595834776843,-0.261254808907188,-0.153964027783304,-0.156544840031797,-0.164276411543721,-0.177130262526237,-0.202692931834889,-0.278452901052156,-0.401079808007397,-0.0501429222053009,-0.0514592652126747,-0.0554019240485839,-0.0619539093417247,-0.0749738195578143,-0.113482565716794,-0.175571207905411
HG03382,-0.111415723594413,-0.109080763786335,-0.102069068747465,-0.0903572282165507,-0.0668655735297337,0.00426119914392928,0.123820139401349,0.416693846657262,0.414390325222473,0.407496784700826,0.396060294177935,0.373404495302636,0.306923199215318,0.201274961119625,0.242565627981083,0.239734741035314,0.231263553487799,0.21721155398093,0.189381197673605,0.107768319893127,-0.0217636498922011,0.253887769168246,0.252115264282407,0.246807356205018,0.237989959875898,0.220480651000717,0.168786364478327,0.0857090311475161,0.0682606669592066,0.0670236788145368,0.0633196704917777,0.057167470957554,0.0449536507969211,0.0089163690345902,-0.0489325557514605,0.0162361296969489,0.0159889996955954,0.01525001124419,0.0140259129772374,0.0116078924113189,0.00456451151794506,-0.00647637969675959,-0.343426125022076,-0.343947581508029,-0.345510044386123,-0.348108652216971,-0.353280457779538,-0.368643107009823,-0.393646531168447,-0.142888660172934,-0.142744631026672,-0.142312586678786,-0.141592473240702,-0.140153830612025,-0.135843982498634,-0.128751355714251
HG03385,-0.197430778916828,-0.203899214020185,-0.223272856177312,-0.255467032790002,-0.319436655457819,-0.508578597095328,-0.813258522317496,-0.0686572696679352,-0.071477550301073,-0.0799214281409257,-0.0939426081089029,-0.121764106083,-0.203729468789018,-0.334856277885323,-0.115926971482209,-0.119975802540161,-0.132096514843905,-0.152218448526336,-0.192128365470113,-0.309582174235166,-0.497127382951947,-0.0192437377905361,-0.0218377848816495,-0.0296057176354857,-0.0425091278597669,-0.0681300699399764,-0.143750472051844,-0.265178094525776,-0.315262759731886,-0.318543168676734,-0.328368732961098,-0.344697740841433,-0.37714880680675,-0.473147722777068,-0.627983571504232,-0.422092123996826,-0.424897284151108,-0.43329941107079,-0.447262957189641,-0.475013595511015,-0.557111748300061,-0.689542912555256,-0.487864922961376,-0.489657127598283,-0.495025202270376,-0.503946419442878,-0.521676097162998,-0.574128769426269,-0.658747434377129,-0.226499772745577,-0.22740890903847,-0.230130441028025,-0.234648245161518,-0.243607842848475,-0.269968308602891,-0.312040287057392
HG03388,-0.504657659250701,-0.506304311217226,-0.511244286404958,-0.519479853323436,-0.535940570147164,-0.585332335600845,-0.666991771508297,0.118850368515653,0.117626111406817,0.113955431357964,0.107842747158677,0.0956490649036981,0.0592247967287852,-0.000605415959831712,-0.289016213194898,-0.289965734753402,-0.292810566189373,-0.297541029216069,-0.306951969180938,-0.33487132690778,-0.380162073574533,-0.180788275324121,-0.181107876783764,-0.182063842738988,-0.18364824883403,-0.18678138235268,-0.195935226139039,-0.210377632140415,-0.187754685522177,-0.188205666994954,-0.18955780325035,-0.191809391156809,-0.196300841893697,-0.209722149332282,-0.231812792172139,-0.326044240756192,-0.326174860134354,-0.3265666995345,-0.327219927549965,-0.328525847002369,-0.332453242099071,-0.339012316613283,-0.507050286539608,-0.506932076714605,-0.506578780439902,-0.505994221834151,-0.504842308284129,-0.501515258705273,-0.496428625377144,-0.306153943624251,-0.305387953803633,-0.303093034736961,-0.299277152983339,-0.291686668418068,-0.269181561553169,-0.232752774226417
HG03391,-0.551389146221483,-0.54865109434206,-0.540465228947659,-0.526911287217034,-0.500157853000398,-0.422383802488361,-0.300957548498563,0.126626444937968,0.127345267171386,0.129490174322878,0.133027916289461,0.139959721852669,0.159709139694874,0.189257053835924,-0.000335203529193653,-0.00182277001291474,-0.00627887859698645,-0.013686149810019,-0.0284132334133937,-0.072031541846117,-0.142556055433696,0.106081363093524,0.105840063749681,0.105117477336675,0.103917153094839,0.101533743032181,0.0944995574008137,0.0832109493319472,0.051941674315562,0.0514635181292012,0.0500305850642714,0.0476467321796364,0.0429000880160437,0.0287874353432798,0.00580497556344534,-0.358720636118037,-0.358626583874436,-0.358344937642209,-0.357877075214446,-0.356948023161059,-0.354205290141438,-0.349798654292601,-0.350314175258377,-0.349576409198063,-0.347367889464005,-0.343701740311342,-0.336431373637884,-0.315044564704897,-0.28093316583412,-0.108242269010643,-0.106637290824784,-0.101830579121814,-0.0938442162412073,-0.0779796684824293,-0.0311033632601425,0.0443224203210791
HG03394,-1.64264423388342,-1.64093366134197,-1.63581951563896,-1.62735131086608,-1.61063512866346,-1.56203101402553,-1.48612221812108,-1.1495259847704,-1.14740882272139,-1.14107148981253,-1.13055291997999,-1.10969844420377,-1.04838532052482,-0.950665158932901,-0.805042509429678,-0.806055868428141,-0.809090439099911,-0.814131372031919,-0.824141419744155,-0.853695606447544,-0.901201776755235,-0.616665234754247,-0.618529689214135,-0.624114979975617,-0.633399873018772,-0.65186221412562,-0.706558861399888,-0.795033450573323,-0.732508438893757,-0.733539641888351,-0.73662925185899,-0.741766916477891,-0.751988565544475,-0.782316850036865,-0.831521348398004,-1.05737796272196,-1.05800365576248,-1.05987696653239,-1.06298762659117,-1.06916007174855,-1.08734806791304,-1.11646871360052,-1.0969698762447,-1.09770519167922,-1.09990812629974,-1.10357083208987,-1.11085612702114,-1.13245919494681,-1.16747662356479,-0.818178162643859,-0.817881230617936,-0.816990386586739,-0.815505060945593,-0.812535440221104,-0.803614728474551,-0.78881614692803
HG03397,-0.0715181669435195,-0.0727308349202643,-0.0763880861729832,-0.0825485163780054,-0.0950929772653879,-0.134478036358106,-0.20473862125626,0.561935473614024,0.561601498997485,0.560586181876869,0.558849415717332,0.555216808827571,0.543099134542336,0.519464350931821,0.167295111019309,0.167324780701714,0.167411378893168,0.167547825613588,0.167791710204968,0.16830832986728,0.168541199036412,0.134657966874765,0.134444245297792,0.133803562837818,0.132737053530583,0.130611149148298,0.124274939064357,0.11392224365917,-0.156757237816909,-0.156334114933583,-0.155067516870457,-0.15296504648854,-0.148795841779575,-0.136531368057058,-0.116958200624646,-0.55373639482151,-0.552647093398736,-0.549385037542081,-0.54396599651773,-0.533204442583056,-0.501428665651211,-0.450358117636798,-0.667503899216716,-0.667001149337477,-0.665497205666025,-0.663004125297281,-0.658072863651678,-0.643664878976829,-0.620984369248373,-0.550657909356898,-0.549057236760508,-0.544263327593487,-0.53629791530593,-0.520473684458479,-0.473704265310723,-0.398399221549225
HG03401,0.927610325594819,0.924917545162226,0.916862182764149,0.903508477716102,0.877093111386289,0.799886019664348,0.678193883948238,1.71241314399104,1.71364944958908,1.71735328644448,1.72351135963731,1.73575929092593,1.7720648776117,1.83082916970944,1.33783207710306,1.33687334327478,1.33400381063467,1.32924187673089,1.31980382610826,1.29207885003006,1.24795786269066,1.20078247857936,1.20104125770261,1.20181642130656,1.20310485359902,1.20566604454453,1.21324649269073,1.22547634660096,0.979468822737225,0.980598803705846,0.983983909171543,0.989611414208658,1.00080176038907,1.03395512704685,1.08756786396339,0.29751665398878,0.299185339203558,0.304183805382172,0.312491940377558,0.329007344861124,0.37789608965639,0.456831608431977,0.130059137490547,0.131785344349205,0.136955189517944,0.14554511441506,0.162609316230142,0.213034110518332,0.294171127392155,0.286067691575825,0.288869501696302,0.297262230627082,0.311212239257498,0.33894347519973,0.421038593150644,0.553611115498988
HG03410,-0.495311816151138,-0.493744214156832,-0.489060875076044,-0.481317316999613,-0.466074508159271,-0.422106962335835,-0.35465443331156,0.104109299826193,0.10363839482415,0.10222227582714,0.0998500305128347,0.0950654159716983,0.080356208785291,0.054839936620884,-0.336062366681135,-0.33924263916749,-0.348763432131465,-0.36457008907722,-0.395925739762848,-0.488263815655873,-0.63602001511733,-0.279720747075164,-0.282422216599926,-0.290513200025372,-0.303957808222082,-0.330670486834427,-0.409649960153741,-0.536921285869394,-0.435139797853122,-0.437460906007497,-0.444412653708971,-0.455964085496178,-0.478914812592533,-0.546768728530346,-0.656106806580084,-0.530803455507298,-0.532476704611704,-0.537487655480231,-0.545812663969864,-0.562347650285446,-0.611193398474728,-0.689787874035228,-0.625999382356384,-0.627592650691475,-0.632365019641215,-0.640296779352995,-0.65606231260366,-0.702726168546944,-0.77810111877906,-0.299140272482332,-0.299984929463892,-0.302513888543288,-0.306713539138741,-0.315048081021909,-0.339620288645761,-0.379026317978128
HG03419,0.100887704500565,0.100216065872242,0.0982054159144147,0.0948674844085665,0.088247331520843,0.0687723953348298,0.0377337705764778,0.697102128956604,0.696827063138591,0.695998966820049,0.694608830358416,0.691794819425047,0.683075448147343,0.667799855122945,0.402989917326582,0.4007748092889,0.394139488273786,0.383110405607809,0.361184888953346,0.296266693294707,0.191375271401271,0.138761282109643,0.136814178460614,0.130981247531774,0.121284509862872,0.102002575384842,0.0448719258743844,-0.0475623849105477,0.0351212911073406,0.0332117646079021,0.0274903703296798,0.0179756254650271,-0.000957126099937783,-0.0571523131419384,-0.148385855937434,-0.299020473361412,-0.300383517072506,-0.304467157708655,-0.3112571058638,-0.324763586642836,-0.364819485955558,-0.429750827350178,-0.402514479071353,-0.40398938588857,-0.408409237162631,-0.415761760915905,-0.430400449504588,-0.473916010772166,-0.544773308533121,-0.357375853561783,-0.357717946134908,-0.358743209400811,-0.360449148590416,-0.363847144322531,-0.373961250979249,-0.390479245774691
HG03428,-0.778264879153472,-0.778736341087661,-0.780140035407498,-0.782444881514699,-0.786922203266673,-0.799371629503717,-0.816995970402661,-0.0794058205821382,-0.0801190881476657,-0.0822505723576617,-0.0857766915786871,-0.0927251640549139,-0.112836217819378,-0.143961200755268,-0.53898648154954,-0.540127229623084,-0.543533593155726,-0.549160179087462,-0.560215847702287,-0.591963645336785,-0.640295580432932,-0.503941553412738,-0.503989039515093,-0.504126992090224,-0.504342080695597,-0.504717129356577,-0.505420887388208,-0.505292737342611,-0.670222481690597,-0.670490616483573,-0.671290758673838,-0.672610636799092,-0.675197223081702,-0.682567818798588,-0.693585714291763,-0.955652276590435,-0.955656297543656,-0.955665827287841,-0.955673349972193,-0.955657647660267,-0.955375545484254,-0.954196838484441,-0.986505708974742,-0.986830220200316,-0.987800308409151,-0.989406221966135,-0.992574629536729,-1.00177094076032,-1.01606476505916,-0.646002867289949,-0.645767061208313,-0.645058243751221,-0.643871917029603,-0.641483528266665,-0.634181707915822,-0.621680290373536
HG03432,-0.0155368550538348,-0.0119900693833275,-0.00136531838198035,0.0162964399828868,0.0514144495776947,0.155469295351589,0.323948220748434,0.430345056775107,0.434598566138319,0.447339721112183,0.468517223426346,0.510615330767601,0.63524219373649,0.836530672294692,0.139894964954328,0.141550982417503,0.146513850935201,0.154770606415496,0.171212754846137,0.220109775248178,0.299767963520782,0.0734495350296327,0.075350817780138,0.0810461326335658,0.0905129266761957,0.109333239089253,0.165061048260416,0.255108409438769,-0.113378121953779,-0.11254055085627,-0.110032859565402,-0.105868740179948,-0.097605800064214,-0.0732587869562404,-0.0342921754707234,-0.24475695389945,-0.243977972677187,-0.241645604644952,-0.237772298977808,-0.23008523394243,-0.207425474939338,-0.171127250749803,-0.406649242169475,-0.406420076620338,-0.405735833244775,-0.404605849185554,-0.402386661634846,-0.39602683672796,-0.386409635922192,-0.202797936094308,-0.202164948301623,-0.200270322873786,-0.197126021144599,-0.190893375263171,-0.172580233741541,-0.143431592678993
